Gamma = 0.0625
Found clique of size 1 with 0 edges, Iteration: 0, Time: 0.0002s
Found clique of size 2 with 1 edges, Iteration: 0, Time: 0.0003s
Found clique of size 2 with 1 edges, Iteration: 1, Time: 0.0003s
Found clique of size 3 with 3 edges, Iteration: 1, Time: 0.0003s
Found clique of size 3 with 3 edges, Iteration: 2, Time: 0.0003s
Found clique of size 4 with 6 edges, Iteration: 2, Time: 0.0003s
Found clique of size 4 with 6 edges, Iteration: 3, Time: 0.0003s
Found clique of size 5 with 10 edges, Iteration: 3, Time: 0.0004s
Found clique of size 5 with 10 edges, Iteration: 4, Time: 0.0004s
Found clique of size 6 with 15 edges, Iteration: 4, Time: 0.0004s
Found clique of size 6 with 15 edges, Iteration: 5, Time: 0.0004s
Found clique of size 7 with 21 edges, Iteration: 5, Time: 0.0004s
Found clique of size 7 with 21 edges, Iteration: 6, Time: 0.0004s
Found clique of size 8 with 27 edges, Iteration: 6, Time: 0.0004s
Found clique of size 8 with 27 edges, Iteration: 7, Time: 0.0004s
Found clique of size 9 with 33 edges, Iteration: 7, Time: 0.0004s
Found clique of size 9 with 33 edges, Iteration: 8, Time: 0.0004s
Found clique of size 10 with 35 edges, Iteration: 8, Time: 0.0004s
Found clique of size 10 with 35 edges, Iteration: 9, Time: 0.0004s
Found clique of size 11 with 37 edges, Iteration: 9, Time: 0.0004s
Found clique of size 11 with 37 edges, Iteration: 10, Time: 0.0004s
Found clique of size 12 with 39 edges, Iteration: 10, Time: 0.0004s
Found clique of size 12 with 39 edges, Iteration: 11, Time: 0.0004s
Found clique of size 13 with 41 edges, Iteration: 11, Time: 0.0005s
Found clique of size 13 with 41 edges, Iteration: 12, Time: 0.0005s
Found clique of size 14 with 44 edges, Iteration: 12, Time: 0.0005s
Found clique of size 14 with 44 edges, Iteration: 13, Time: 0.0005s
Found clique of size 15 with 46 edges, Iteration: 13, Time: 0.0005s
Found clique of size 15 with 46 edges, Iteration: 14, Time: 0.0005s
Found clique of size 16 with 48 edges, Iteration: 14, Time: 0.0005s
Found clique of size 16 with 48 edges, Iteration: 15, Time: 0.0005s
Found clique of size 17 with 50 edges, Iteration: 15, Time: 0.0005s
Found clique of size 17 with 50 edges, Iteration: 16, Time: 0.0005s
Found clique of size 18 with 53 edges, Iteration: 16, Time: 0.0005s
Found clique of size 18 with 53 edges, Iteration: 17, Time: 0.0005s
Found clique of size 19 with 56 edges, Iteration: 17, Time: 0.0005s
Found clique of size 19 with 56 edges, Iteration: 18, Time: 0.0005s
Found clique of size 20 with 60 edges, Iteration: 18, Time: 0.0005s
Found clique of size 20 with 60 edges, Iteration: 19, Time: 0.0006s
Found clique of size 21 with 64 edges, Iteration: 19, Time: 0.0006s
Found clique of size 21 with 64 edges, Iteration: 20, Time: 0.0006s
Found clique of size 22 with 69 edges, Iteration: 20, Time: 0.0006s
Found clique of size 22 with 69 edges, Iteration: 21, Time: 0.0006s
Found clique of size 23 with 75 edges, Iteration: 21, Time: 0.0006s
Found clique of size 23 with 75 edges, Iteration: 22, Time: 0.0006s
Found clique of size 24 with 82 edges, Iteration: 22, Time: 0.0006s
Found clique of size 24 with 82 edges, Iteration: 23, Time: 0.0006s
Found clique of size 25 with 89 edges, Iteration: 23, Time: 0.0006s
